query,value,growth,timeliness_score,timeliness_grade,timeliness_description,trend_score,trend_direction,growth_rate,news_score,news_sentiment,news_count,social_score,viral_potential,engagement_rate,seasonal_score,seasonal_relevance,current_season_match
chatgpt tutorial,1000,50,75.0,B,高时效性 - 上升趋势,75.0,rising,49.2,80.3,positive,136,69.4,medium,9.23,70.0,medium,False
ai image generator,2500,80,68.5,B,高时效性 - 上升趋势,75.0,rising,49.93,71.2,positive,114,60.7,medium,7.21,50.0,none,False
openai api,1800,60,75.8,B,高时效性 - 上升趋势,75.0,rising,44.54,87.3,positive,89,73.3,medium,6.77,50.0,none,False
stable diffusion,3200,120,36.9,D,低时效性 - 下降趋势,45.0,stable,8.6,22.2,neutral,1,36.4,low,2.75,50.0,none,False
midjourney alternative,800,40,39.8,D,低时效性 - 下降趋势,45.0,stable,4.35,33.2,neutral,6,34.1,low,2.55,50.0,none,False
free pdf converter,1200,20,50.3,C,中等时效性 - 稳定关注,65.0,rising,13.36,23.4,neutral,0,61.3,medium,2.24,50.0,none,False
online video editor,900,15,45.4,C,中等时效性 - 稳定关注,65.0,rising,13.43,28.5,neutral,8,29.2,low,2.22,50.0,none,False
password generator,600,10,46.6,C,中等时效性 - 稳定关注,65.0,rising,19.05,37.6,neutral,1,21.6,low,1.03,50.0,none,False
qr code maker,400,5,34.0,D,低时效性 - 下降趋势,45.0,falling,-6.05,12.0,neutral,3,36.9,low,2.9,50.0,none,False
image compressor,750,25,33.7,D,低时效性 - 下降趋势,45.0,falling,-8.17,10.4,neutral,1,38.0,low,2.35,50.0,none,False
how to learn python,500,8,44.2,C,中等时效性 - 稳定关注,55.0,stable,14.0,24.4,neutral,2,39.6,low,1.1,70.0,medium,False
excel tutorial,800,12,45.1,C,中等时效性 - 稳定关注,55.0,stable,-4.56,34.6,neutral,13,28.5,low,0.69,70.0,medium,False
photoshop guide,600,6,40.6,C,中等时效性 - 稳定关注,55.0,stable,12.95,29.2,neutral,11,24.1,low,1.12,50.0,none,False
wordpress setup,400,4,31.8,D,低时效性 - 下降趋势,45.0,falling,-11.02,13.3,neutral,0,24.0,low,2.2,50.0,none,False
seo basics,300,2,40.8,C,中等时效性 - 稳定关注,45.0,stable,7.69,37.3,neutral,6,33.2,low,1.73,50.0,none,False
christmas gift ideas,200,300,37.4,D,低时效性 - 下降趋势,45.0,stable,-1.03,35.1,neutral,5,29.1,low,1.0,30.0,low,False
summer vacation planning,150,80,44.7,C,中等时效性 - 稳定关注,45.0,falling,-6.94,29.2,neutral,1,44.7,low,1.17,90.0,high,True
back to school supplies,180,150,35.0,D,低时效性 - 下降趋势,45.0,falling,-10.66,15.1,neutral,0,17.4,low,2.28,90.0,high,True
new year resolutions,100,50,34.2,D,低时效性 - 下降趋势,45.0,falling,-12.83,26.0,neutral,0,27.2,low,0.94,30.0,low,False
valentine day gifts,120,200,34.7,D,低时效性 - 下降趋势,45.0,stable,-3.5,17.6,neutral,7,42.1,low,2.39,30.0,low,False
